X (mm),Y(mm),RingNumber,Angle (deg)
129.49990831716863,-196.09888767110567,6.0,150.0
117.5000000000001,-203.51596988934304,6.0,150.0
105.07666421846423,-210.1996542259766,6.0,150.0
92.27467017740364,-216.12585510218665,6.0,150.0
79.14015162895127,-221.27321663533206,6.0,150.0
42.09922654764175,-231.1983025977707,6.0,150.0
28.15071905163139,-233.3078160218301,6.0,150.0
14.100766554870873,-234.57657253563286,6.0,150.0
4.3168799669944197e-14,-235.0,6.0,150.0
-14.100766554870786,-234.57657253563286,6.0,150.0
-28.150719051631306,-233.3078160218301,6.0,150.0
-42.09922654764188,-231.19830259777066,6.0,150.0
-79.1401516289512,-221.2732166353321,6.0,150.0
-92.27467017740355,-216.12585510218668,6.0,150.0
-105.07666421846434,-210.19965422597653,6.0,150.0
-117.50000000000003,-203.51596988934307,6.0,150.0
-129.49990831716858,-196.0988876711057,6.0,150.0
-141.0331458444264,-187.97513605055525,6.0,150.0
-152.05815096881935,-179.17399008769033,6.0,150.0
-179.17399008769024,-152.05815096881943,6.0,150.0
-187.97513605055516,-141.03314584442649,6.0,150.0
-196.09888767110567,-129.49990831716866,6.0,150.0
-203.515969889343,-117.5000000000001,6.0,150.0
-210.1996542259766,-105.07666421846424,6.0,150.0
-216.12585510218665,-92.27467017740365,6.0,150.0
-221.27321663533206,-79.14015162895129,6.0,150.0
-231.19830259777066,-42.09922654764181,7.0,150.0
-233.3078160218301,-28.150719051631416,7.0,150.0
-234.57657253563286,-14.100766554870864,7.0,150.0
-235.0,0.0,7.0,150.0
-234.57657253563286,14.100766554870864,7.0,150.0
-233.3078160218301,28.150719051631416,7.0,150.0
-231.19830259777066,42.09922654764181,7.0,150.0
-221.27321663533206,79.14015162895126,7.0,150.0
-216.12585510218662,92.27467017740366,7.0,150.0
-210.19965422597656,105.07666421846429,7.0,150.0
-203.5159698893431,117.49999999999999,7.0,150.0
-196.09888767110567,129.49990831716858,7.0,150.0
-187.97513605055522,141.03314584442643,7.0,150.0
-179.17399008769027,152.0581509688194,7.0,150.0
-152.0581509688194,179.17399008769024,7.0,150.0
-141.03314584442643,187.9751360505552,7.0,150.0
-129.49990831716858,196.0988876711057,7.0,150.0
-117.50000000000003,203.51596988934307,7.0,150.0
-105.0766642184643,210.19965422597656,7.0,150.0
-92.27467017740365,216.12585510218662,7.0,150.0
-79.14015162895129,221.27321663533206,7.0,150.0
-42.09922654764183,231.19830259777066,7.0,150.0
-28.150719051631416,233.3078160218301,7.0,150.0
-14.100766554870845,234.57657253563286,7.0,150.0
-1.43895998899814e-14,235.0,7.0,150.0
14.100766554870868,234.57657253563286,7.0,150.0
28.150719051631388,233.3078160218301,7.0,150.0
42.0992265476418,231.19830259777066,7.0,150.0
79.14015162895126,221.27321663533206,7.0,150.0
92.27467017740366,216.12585510218662,7.0,150.0
105.07666421846427,210.19965422597656,7.0,150.0
117.49999999999994,203.5159698893431,7.0,150.0
129.4999083171686,196.09888767110567,7.0,150.0
141.03314584442643,187.97513605055522,7.0,150.0
152.05815096881935,179.1739900876903,7.0,150.0
179.17399008769027,152.0581509688194,7.0,150.0
187.9751360505552,141.03314584442646,7.0,150.0
196.09888767110567,129.49990831716863,7.0,150.0
203.5159698893431,117.49999999999999,7.0,150.0
210.19965422597653,105.07666421846432,7.0,150.0
216.1258551021866,92.2746701774037,7.0,150.0
221.27321663533206,79.14015162895126,7.0,150.0
231.19830259777066,42.09922654764184,7.0,150.0
233.3078160218301,28.150719051631377,7.0,150.0
234.57657253563286,14.100766554870859,7.0,150.0
235.0,2.87791997799628e-14,7.0,150.0
234.57657253563286,-14.100766554870802,7.0,150.0
233.3078160218301,-28.150719051631427,7.0,150.0
231.1983025977707,-42.099226547641784,7.0,150.0
221.27321663533206,-79.1401516289513,7.0,150.0
216.12585510218662,-92.27467017740366,7.0,150.0
210.19965422597656,-105.07666421846426,7.0,150.0
203.51596988934307,-117.50000000000003,7.0,150.0
196.09888767110567,-129.49990831716858,7.0,150.0
187.97513605055522,-141.0331458444264,7.0,150.0
179.1739900876903,-152.05815096881935,7.0,150.0
152.0581509688194,-179.17399008769024,7.0,150.0
141.03314584442646,-187.9751360505552,7.0,150.0
129.49990831716863,-196.09888767110567,7.0,150.0
117.5000000000001,-203.51596988934304,7.0,150.0
105.07666421846423,-210.1996542259766,7.0,150.0
92.27467017740364,-216.12585510218665,7.0,150.0
79.14015162895127,-221.27321663533206,7.0,150.0
42.09922654764175,-231.1983025977707,7.0,150.0
28.15071905163139,-233.3078160218301,7.0,150.0
14.100766554870873,-234.57657253563286,7.0,150.0
4.3168799669944197e-14,-235.0,7.0,150.0
-14.100766554870786,-234.57657253563286,7.0,150.0
-28.150719051631306,-233.3078160218301,7.0,150.0
-42.09922654764188,-231.19830259777066,7.0,150.0
-79.1401516289512,-221.2732166353321,7.0,150.0
-92.27467017740355,-216.12585510218668,7.0,150.0
-105.07666421846434,-210.19965422597653,7.0,150.0
-117.50000000000003,-203.51596988934307,7.0,150.0
-129.49990831716858,-196.0988876711057,7.0,150.0
-141.0331458444264,-187.97513605055525,7.0,150.0
-152.05815096881935,-179.17399008769033,7.0,150.0
-179.17399008769024,-152.05815096881943,7.0,150.0
-187.97513605055516,-141.03314584442649,7.0,150.0
-196.09888767110567,-129.49990831716866,7.0,150.0
-203.515969889343,-117.5000000000001,7.0,150.0
-210.1996542259766,-105.07666421846424,7.0,150.0
-216.12585510218665,-92.27467017740365,7.0,150.0
-221.27321663533206,-79.14015162895129,7.0,150.0
-231.19830259777066,-42.09922654764181,8.0,150.0
-233.3078160218301,-28.150719051631416,8.0,150.0
-234.57657253563286,-14.100766554870864,8.0,150.0
-235.0,0.0,8.0,150.0
-234.57657253563286,14.100766554870864,8.0,150.0
-233.3078160218301,28.150719051631416,8.0,150.0
-231.19830259777066,42.09922654764181,8.0,150.0
-221.27321663533206,79.14015162895126,8.0,150.0
-216.12585510218662,92.27467017740366,8.0,150.0
-210.19965422597656,105.07666421846429,8.0,150.0
-203.5159698893431,117.49999999999999,8.0,150.0
-196.09888767110567,129.49990831716858,8.0,150.0
-187.97513605055522,141.03314584442643,8.0,150.0
-179.17399008769027,152.0581509688194,8.0,150.0
-152.0581509688194,179.17399008769024,8.0,150.0
-141.03314584442643,187.9751360505552,8.0,150.0
-129.49990831716858,196.0988876711057,8.0,150.0
-117.50000000000003,203.51596988934307,8.0,150.0
-105.0766642184643,210.19965422597656,8.0,150.0
-92.27467017740365,216.12585510218662,8.0,150.0
-79.14015162895129,221.27321663533206,8.0,150.0
-42.09922654764183,231.19830259777066,8.0,150.0
-28.150719051631416,233.3078160218301,8.0,150.0
-14.100766554870845,234.57657253563286,8.0,150.0
-1.43895998899814e-14,235.0,8.0,150.0
14.100766554870868,234.57657253563286,8.0,150.0
28.150719051631388,233.3078160218301,8.0,150.0
42.0992265476418,231.19830259777066,8.0,150.0
79.14015162895126,221.27321663533206,8.0,150.0
92.27467017740366,216.12585510218662,8.0,150.0
105.07666421846427,210.19965422597656,8.0,150.0
117.49999999999994,203.5159698893431,8.0,150.0
129.4999083171686,196.09888767110567,8.0,150.0
141.03314584442643,187.97513605055522,8.0,150.0
152.05815096881935,179.1739900876903,8.0,150.0
179.17399008769027,152.0581509688194,8.0,150.0
187.9751360505552,141.03314584442646,8.0,150.0
196.09888767110567,129.49990831716863,8.0,150.0
203.5159698893431,117.49999999999999,8.0,150.0
210.19965422597653,105.07666421846432,8.0,150.0
216.1258551021866,92.2746701774037,8.0,150.0
221.27321663533206,79.14015162895126,8.0,150.0
231.19830259777066,42.09922654764184,8.0,150.0
233.3078160218301,28.150719051631377,8.0,150.0
234.57657253563286,14.100766554870859,8.0,150.0
235.0,2.87791997799628e-14,8.0,150.0
234.57657253563286,-14.100766554870802,8.0,150.0
233.3078160218301,-28.150719051631427,8.0,150.0
231.1983025977707,-42.099226547641784,8.0,150.0
221.27321663533206,-79.1401516289513,8.0,150.0
216.12585510218662,-92.27467017740366,8.0,150.0
210.19965422597656,-105.07666421846426,8.0,150.0
203.51596988934307,-117.50000000000003,8.0,150.0
196.09888767110567,-129.49990831716858,8.0,150.0
187.97513605055522,-141.0331458444264,8.0,150.0
179.1739900876903,-152.05815096881935,8.0,150.0
152.0581509688194,-179.17399008769024,8.0,150.0
141.03314584442646,-187.9751360505552,8.0,150.0
129.49990831716863,-196.09888767110567,8.0,150.0
117.5000000000001,-203.51596988934304,8.0,150.0
105.07666421846423,-210.1996542259766,8.0,150.0
92.27467017740364,-216.12585510218665,8.0,150.0
79.14015162895127,-221.27321663533206,8.0,150.0
42.09922654764175,-231.1983025977707,8.0,150.0
28.15071905163139,-233.3078160218301,8.0,150.0
14.100766554870873,-234.57657253563286,8.0,150.0
4.3168799669944197e-14,-235.0,8.0,150.0
-14.100766554870786,-234.57657253563286,8.0,150.0
-28.150719051631306,-233.3078160218301,8.0,150.0
-42.09922654764188,-231.19830259777066,8.0,150.0
-79.1401516289512,-221.2732166353321,8.0,150.0
-92.27467017740355,-216.12585510218668,8.0,150.0
-105.07666421846434,-210.19965422597653,8.0,150.0
-117.50000000000003,-203.51596988934307,8.0,150.0
-129.49990831716858,-196.0988876711057,8.0,150.0
-141.0331458444264,-187.97513605055525,8.0,150.0
-152.05815096881935,-179.17399008769033,8.0,150.0
-179.17399008769024,-152.05815096881943,8.0,150.0
-187.97513605055516,-141.03314584442649,8.0,150.0
-196.09888767110567,-129.49990831716866,8.0,150.0
-203.515969889343,-117.5000000000001,8.0,150.0
-210.1996542259766,-105.07666421846424,8.0,150.0
-216.12585510218665,-92.27467017740365,8.0,150.0
-221.27321663533206,-79.14015162895129,8.0,150.0
-231.19830259777066,-42.09922654764181,9.0,150.0
-233.3078160218301,-28.150719051631416,9.0,150.0
-234.57657253563286,-14.100766554870864,9.0,150.0
-235.0,0.0,9.0,150.0
-234.57657253563286,14.100766554870864,9.0,150.0
-233.3078160218301,28.150719051631416,9.0,150.0
-231.19830259777066,42.09922654764181,9.0,150.0
-221.27321663533206,79.14015162895126,9.0,150.0
-216.12585510218662,92.27467017740366,9.0,150.0
-210.19965422597656,105.07666421846429,9.0,150.0
-203.5159698893431,117.49999999999999,9.0,150.0
-196.09888767110567,129.49990831716858,9.0,150.0
-187.97513605055522,141.03314584442643,9.0,150.0
-179.17399008769027,152.0581509688194,9.0,150.0
-152.0581509688194,179.17399008769024,9.0,150.0
-141.03314584442643,187.9751360505552,9.0,150.0
-129.49990831716858,196.0988876711057,9.0,150.0
-117.50000000000003,203.51596988934307,9.0,150.0
-105.0766642184643,210.19965422597656,9.0,150.0
-92.27467017740365,216.12585510218662,9.0,150.0
-79.14015162895129,221.27321663533206,9.0,150.0
-42.09922654764183,231.19830259777066,9.0,150.0
-28.150719051631416,233.3078160218301,9.0,150.0
-14.100766554870845,234.57657253563286,9.0,150.0
-1.43895998899814e-14,235.0,9.0,150.0
14.100766554870868,234.57657253563286,9.0,150.0
28.150719051631388,233.3078160218301,9.0,150.0
42.0992265476418,231.19830259777066,9.0,150.0
79.14015162895126,221.27321663533206,9.0,150.0
92.27467017740366,216.12585510218662,9.0,150.0
105.07666421846427,210.19965422597656,9.0,150.0
117.49999999999994,203.5159698893431,9.0,150.0
129.4999083171686,196.09888767110567,9.0,150.0
141.03314584442643,187.97513605055522,9.0,150.0
152.05815096881935,179.1739900876903,9.0,150.0
179.17399008769027,152.0581509688194,9.0,150.0
187.9751360505552,141.03314584442646,9.0,150.0
196.09888767110567,129.49990831716863,9.0,150.0
203.5159698893431,117.49999999999999,9.0,150.0
210.19965422597653,105.07666421846432,9.0,150.0
216.1258551021866,92.2746701774037,9.0,150.0
221.27321663533206,79.14015162895126,9.0,150.0
231.19830259777066,42.09922654764184,9.0,150.0
233.3078160218301,28.150719051631377,9.0,150.0
234.57657253563286,14.100766554870859,9.0,150.0
235.0,2.87791997799628e-14,9.0,150.0
234.57657253563286,-14.100766554870802,9.0,150.0
233.3078160218301,-28.150719051631427,9.0,150.0
231.1983025977707,-42.099226547641784,9.0,150.0
221.27321663533206,-79.1401516289513,9.0,150.0
216.12585510218662,-92.27467017740366,9.0,150.0
210.19965422597656,-105.07666421846426,9.0,150.0
203.51596988934307,-117.50000000000003,9.0,150.0
196.09888767110567,-129.49990831716858,9.0,150.0
187.97513605055522,-141.0331458444264,9.0,150.0
179.1739900876903,-152.05815096881935,9.0,150.0
152.0581509688194,-179.17399008769024,9.0,150.0
141.03314584442646,-187.9751360505552,9.0,150.0
129.49990831716863,-196.09888767110567,9.0,150.0
117.5000000000001,-203.51596988934304,9.0,150.0
105.07666421846423,-210.1996542259766,9.0,150.0
92.27467017740364,-216.12585510218665,9.0,150.0
79.14015162895127,-221.27321663533206,9.0,150.0
42.09922654764175,-231.1983025977707,9.0,150.0
28.15071905163139,-233.3078160218301,9.0,150.0
14.100766554870873,-234.57657253563286,9.0,150.0
4.3168799669944197e-14,-235.0,9.0,150.0
-14.100766554870786,-234.57657253563286,9.0,150.0
-28.150719051631306,-233.3078160218301,9.0,150.0
-42.09922654764188,-231.19830259777066,9.0,150.0
-79.1401516289512,-221.2732166353321,9.0,150.0
-92.27467017740355,-216.12585510218668,9.0,150.0
-105.07666421846434,-210.19965422597653,9.0,150.0
-117.50000000000003,-203.51596988934307,9.0,150.0
-129.49990831716858,-196.0988876711057,9.0,150.0
-141.0331458444264,-187.97513605055525,9.0,150.0
-152.05815096881935,-179.17399008769033,9.0,150.0
-179.17399008769024,-152.05815096881943,9.0,150.0
-187.97513605055516,-141.03314584442649,9.0,150.0
-196.09888767110567,-129.49990831716866,9.0,150.0
-203.515969889343,-117.5000000000001,9.0,150.0
-210.1996542259766,-105.07666421846424,9.0,150.0
-216.12585510218665,-92.27467017740365,9.0,150.0
-221.27321663533206,-79.14015162895129,9.0,150.0
-231.19830259777066,-42.09922654764181,10.0,150.0
-233.3078160218301,-28.150719051631416,10.0,150.0
-234.57657253563286,-14.100766554870864,10.0,150.0
-235.0,0.0,10.0,150.0
-234.57657253563286,14.100766554870864,10.0,150.0
-233.3078160218301,28.150719051631416,10.0,150.0
-231.19830259777066,42.09922654764181,10.0,150.0
-221.27321663533206,79.14015162895126,10.0,150.0
-216.12585510218662,92.27467017740366,10.0,150.0
-210.19965422597656,105.07666421846429,10.0,150.0
-203.5159698893431,117.49999999999999,10.0,150.0
-196.09888767110567,129.49990831716858,10.0,150.0
-187.97513605055522,141.03314584442643,10.0,150.0
-179.17399008769027,152.0581509688194,10.0,150.0
-152.0581509688194,179.17399008769024,10.0,150.0
-141.03314584442643,187.9751360505552,10.0,150.0
-129.49990831716858,196.0988876711057,10.0,150.0
-117.50000000000003,203.51596988934307,10.0,150.0
-105.0766642184643,210.19965422597656,10.0,150.0
-92.27467017740365,216.12585510218662,10.0,150.0
-79.14015162895129,221.27321663533206,10.0,150.0
-42.09922654764183,231.19830259777066,10.0,150.0
-28.150719051631416,233.3078160218301,10.0,150.0
-14.100766554870845,234.57657253563286,10.0,150.0
-1.43895998899814e-14,235.0,10.0,150.0
14.100766554870868,234.57657253563286,10.0,150.0
28.150719051631388,233.3078160218301,10.0,150.0
42.0992265476418,231.19830259777066,10.0,150.0
79.14015162895126,221.27321663533206,10.0,150.0
92.27467017740366,216.12585510218662,10.0,150.0
105.07666421846427,210.19965422597656,10.0,150.0
117.49999999999994,203.5159698893431,10.0,150.0
129.4999083171686,196.09888767110567,10.0,150.0
141.03314584442643,187.97513605055522,10.0,150.0
152.05815096881935,179.1739900876903,10.0,150.0
179.17399008769027,152.0581509688194,10.0,150.0
187.9751360505552,141.03314584442646,10.0,150.0
196.09888767110567,129.49990831716863,10.0,150.0
203.5159698893431,117.49999999999999,10.0,150.0
210.19965422597653,105.07666421846432,10.0,150.0
216.1258551021866,92.2746701774037,10.0,150.0
221.27321663533206,79.14015162895126,10.0,150.0
231.19830259777066,42.09922654764184,10.0,150.0
233.3078160218301,28.150719051631377,10.0,150.0
234.57657253563286,14.100766554870859,10.0,150.0
235.0,2.87791997799628e-14,10.0,150.0
234.57657253563286,-14.100766554870802,10.0,150.0
233.3078160218301,-28.150719051631427,10.0,150.0
231.1983025977707,-42.099226547641784,10.0,150.0
221.27321663533206,-79.1401516289513,10.0,150.0
216.12585510218662,-92.27467017740366,10.0,150.0
210.19965422597656,-105.07666421846426,10.0,150.0
203.51596988934307,-117.50000000000003,10.0,150.0
196.09888767110567,-129.49990831716858,10.0,150.0
187.97513605055522,-141.0331458444264,10.0,150.0
179.1739900876903,-152.05815096881935,10.0,150.0
152.0581509688194,-179.17399008769024,10.0,150.0
141.03314584442646,-187.9751360505552,10.0,150.0
129.49990831716863,-196.09888767110567,10.0,150.0
117.5000000000001,-203.51596988934304,10.0,150.0
105.07666421846423,-210.1996542259766,10.0,150.0
92.27467017740364,-216.12585510218665,10.0,150.0
79.14015162895127,-221.27321663533206,10.0,150.0
42.09922654764175,-231.1983025977707,10.0,150.0
28.15071905163139,-233.3078160218301,10.0,150.0
14.100766554870873,-234.57657253563286,10.0,150.0
4.3168799669944197e-14,-235.0,10.0,150.0
-14.100766554870786,-234.57657253563286,10.0,150.0
-28.150719051631306,-233.3078160218301,10.0,150.0
-42.09922654764188,-231.19830259777066,10.0,150.0
-79.1401516289512,-221.2732166353321,10.0,150.0
-92.27467017740355,-216.12585510218668,10.0,150.0
-105.07666421846434,-210.19965422597653,10.0,150.0
-117.50000000000003,-203.51596988934307,10.0,150.0
-129.49990831716858,-196.0988876711057,10.0,150.0
-141.0331458444264,-187.97513605055525,10.0,150.0
-152.05815096881935,-179.17399008769033,10.0,150.0
-179.17399008769024,-152.05815096881943,10.0,150.0
-187.97513605055516,-141.03314584442649,10.0,150.0
-196.09888767110567,-129.49990831716866,10.0,150.0
-203.515969889343,-117.5000000000001,10.0,150.0
-210.1996542259766,-105.07666421846424,10.0,150.0
-216.12585510218665,-92.27467017740365,10.0,150.0
-221.27321663533206,-79.14015162895129,10.0,150.0
-231.19830259777066,-42.09922654764181,11.0,150.0
-233.3078160218301,-28.150719051631416,11.0,150.0
-234.57657253563286,-14.100766554870864,11.0,150.0
-235.0,0.0,11.0,150.0
-234.57657253563286,14.100766554870864,11.0,150.0
-233.3078160218301,28.150719051631416,11.0,150.0
-231.19830259777066,42.09922654764181,11.0,150.0
-221.27321663533206,79.14015162895126,11.0,150.0
-216.12585510218662,92.27467017740366,11.0,150.0
-210.19965422597656,105.07666421846429,11.0,150.0
-203.5159698893431,117.49999999999999,11.0,150.0
-196.09888767110567,129.49990831716858,11.0,150.0
-187.97513605055522,141.03314584442643,11.0,150.0
-179.17399008769027,152.0581509688194,11.0,150.0
-152.0581509688194,179.17399008769024,11.0,150.0
-141.03314584442643,187.9751360505552,11.0,150.0
-129.49990831716858,196.0988876711057,11.0,150.0
-117.50000000000003,203.51596988934307,11.0,150.0
-105.0766642184643,210.19965422597656,11.0,150.0
-92.27467017740365,216.12585510218662,11.0,150.0
-79.14015162895129,221.27321663533206,11.0,150.0
-42.09922654764183,231.19830259777066,11.0,150.0
-28.150719051631416,233.3078160218301,11.0,150.0
-14.100766554870845,234.57657253563286,11.0,150.0
-1.43895998899814e-14,235.0,11.0,150.0
14.100766554870868,234.57657253563286,11.0,150.0
28.150719051631388,233.3078160218301,11.0,150.0
42.0992265476418,231.19830259777066,11.0,150.0
79.14015162895126,221.27321663533206,11.0,150.0
92.27467017740366,216.12585510218662,11.0,150.0
105.07666421846427,210.19965422597656,11.0,150.0
117.49999999999994,203.5159698893431,11.0,150.0
129.4999083171686,196.09888767110567,11.0,150.0
141.03314584442643,187.97513605055522,11.0,150.0
152.05815096881935,179.1739900876903,11.0,150.0
179.17399008769027,152.0581509688194,11.0,150.0
187.9751360505552,141.03314584442646,11.0,150.0
196.09888767110567,129.49990831716863,11.0,150.0
203.5159698893431,117.49999999999999,11.0,150.0
210.19965422597653,105.07666421846432,11.0,150.0
216.1258551021866,92.2746701774037,11.0,150.0
221.27321663533206,79.14015162895126,11.0,150.0
231.19830259777066,42.09922654764184,11.0,150.0
233.3078160218301,28.150719051631377,11.0,150.0
234.57657253563286,14.100766554870859,11.0,150.0
235.0,2.87791997799628e-14,11.0,150.0
234.57657253563286,-14.100766554870802,11.0,150.0
233.3078160218301,-28.150719051631427,11.0,150.0
231.1983025977707,-42.099226547641784,11.0,150.0
221.27321663533206,-79.1401516289513,11.0,150.0
216.12585510218662,-92.27467017740366,11.0,150.0
210.19965422597656,-105.07666421846426,11.0,150.0
203.51596988934307,-117.50000000000003,11.0,150.0
196.09888767110567,-129.49990831716858,11.0,150.0
187.97513605055522,-141.0331458444264,11.0,150.0
179.1739900876903,-152.05815096881935,11.0,150.0
152.0581509688194,-179.17399008769024,11.0,150.0
141.03314584442646,-187.9751360505552,11.0,150.0
129.49990831716863,-196.09888767110567,11.0,150.0
117.5000000000001,-203.51596988934304,11.0,150.0
105.07666421846423,-210.1996542259766,11.0,150.0
92.27467017740364,-216.12585510218665,11.0,150.0
79.14015162895127,-221.27321663533206,11.0,150.0
42.09922654764175,-231.1983025977707,11.0,150.0
28.15071905163139,-233.3078160218301,11.0,150.0
14.100766554870873,-234.57657253563286,11.0,150.0
4.3168799669944197e-14,-235.0,11.0,150.0
-14.100766554870786,-234.57657253563286,11.0,150.0
-28.150719051631306,-233.3078160218301,11.0,150.0
-42.09922654764188,-231.19830259777066,11.0,150.0
-79.1401516289512,-221.2732166353321,11.0,150.0
-92.27467017740355,-216.12585510218668,11.0,150.0
-105.07666421846434,-210.19965422597653,11.0,150.0
-117.50000000000003,-203.51596988934307,11.0,150.0
-129.49990831716858,-196.0988876711057,11.0,150.0
-141.0331458444264,-187.97513605055525,11.0,150.0
-152.05815096881935,-179.17399008769033,11.0,150.0
-179.17399008769024,-152.05815096881943,11.0,150.0
-187.97513605055516,-141.03314584442649,11.0,150.0
-196.09888767110567,-129.49990831716866,11.0,150.0
-203.515969889343,-117.5000000000001,11.0,150.0
-210.1996542259766,-105.07666421846424,11.0,150.0
-216.12585510218665,-92.27467017740365,11.0,150.0
-221.27321663533206,-79.14015162895129,11.0,150.0
-231.19830259777066,-42.09922654764181,12.0,150.0
-233.3078160218301,-28.150719051631416,12.0,150.0
-234.57657253563286,-14.100766554870864,12.0,150.0
-235.0,0.0,12.0,150.0
-234.57657253563286,14.100766554870864,12.0,150.0
-233.3078160218301,28.150719051631416,12.0,150.0
-231.19830259777066,42.09922654764181,12.0,150.0
-221.27321663533206,79.14015162895126,12.0,150.0
-216.12585510218662,92.27467017740366,12.0,150.0
-210.19965422597656,105.07666421846429,12.0,150.0
-203.5159698893431,117.49999999999999,12.0,150.0
-196.09888767110567,129.49990831716858,12.0,150.0
-187.97513605055522,141.03314584442643,12.0,150.0
-179.17399008769027,152.0581509688194,12.0,150.0
-152.0581509688194,179.17399008769024,12.0,150.0
-141.03314584442643,187.9751360505552,12.0,150.0
-129.49990831716858,196.0988876711057,12.0,150.0
-117.50000000000003,203.51596988934307,12.0,150.0
-105.0766642184643,210.19965422597656,12.0,150.0
-92.27467017740365,216.12585510218662,12.0,150.0
-79.14015162895129,221.27321663533206,12.0,150.0
-42.09922654764183,231.19830259777066,12.0,150.0
-28.150719051631416,233.3078160218301,12.0,150.0
-14.100766554870845,234.57657253563286,12.0,150.0
-1.43895998899814e-14,235.0,12.0,150.0
14.100766554870868,234.57657253563286,12.0,150.0
28.150719051631388,233.3078160218301,12.0,150.0
42.0992265476418,231.19830259777066,12.0,150.0
79.14015162895126,221.27321663533206,12.0,150.0
92.27467017740366,216.12585510218662,12.0,150.0
105.07666421846427,210.19965422597656,12.0,150.0
117.49999999999994,203.5159698893431,12.0,150.0
129.4999083171686,196.09888767110567,12.0,150.0
141.03314584442643,187.97513605055522,12.0,150.0
152.05815096881935,179.1739900876903,12.0,150.0
179.17399008769027,152.0581509688194,12.0,150.0
187.9751360505552,141.03314584442646,12.0,150.0
196.09888767110567,129.49990831716863,12.0,150.0
203.5159698893431,117.49999999999999,12.0,150.0
210.19965422597653,105.07666421846432,12.0,150.0
216.1258551021866,92.2746701774037,12.0,150.0
221.27321663533206,79.14015162895126,12.0,150.0
231.19830259777066,42.09922654764184,12.0,150.0
233.3078160218301,28.150719051631377,12.0,150.0
234.57657253563286,14.100766554870859,12.0,150.0
235.0,2.87791997799628e-14,12.0,150.0
234.57657253563286,-14.100766554870802,12.0,150.0
233.3078160218301,-28.150719051631427,12.0,150.0
231.1983025977707,-42.099226547641784,12.0,150.0
221.27321663533206,-79.1401516289513,12.0,150.0
216.12585510218662,-92.27467017740366,12.0,150.0
210.19965422597656,-105.07666421846426,12.0,150.0
203.51596988934307,-117.50000000000003,12.0,150.0
196.09888767110567,-129.49990831716858,12.0,150.0
187.97513605055522,-141.0331458444264,12.0,150.0
179.1739900876903,-152.05815096881935,12.0,150.0
152.0581509688194,-179.17399008769024,12.0,150.0
141.03314584442646,-187.9751360505552,12.0,150.0
129.49990831716863,-196.09888767110567,12.0,150.0
117.5000000000001,-203.51596988934304,12.0,150.0
105.07666421846423,-210.1996542259766,12.0,150.0
92.27467017740364,-216.12585510218665,12.0,150.0
79.14015162895127,-221.27321663533206,12.0,150.0
42.09922654764175,-231.1983025977707,12.0,150.0
28.15071905163139,-233.3078160218301,12.0,150.0
14.100766554870873,-234.57657253563286,12.0,150.0
4.3168799669944197e-14,-235.0,12.0,150.0
-14.100766554870786,-234.57657253563286,12.0,150.0
-28.150719051631306,-233.3078160218301,12.0,150.0
-42.09922654764188,-231.19830259777066,12.0,150.0
-79.1401516289512,-221.2732166353321,12.0,150.0
-92.27467017740355,-216.12585510218668,12.0,150.0
-105.07666421846434,-210.19965422597653,12.0,150.0
-117.50000000000003,-203.51596988934307,12.0,150.0
-129.49990831716858,-196.0988876711057,12.0,150.0
-141.0331458444264,-187.97513605055525,12.0,150.0
-152.05815096881935,-179.17399008769033,12.0,150.0
-179.17399008769024,-152.05815096881943,12.0,150.0
-187.97513605055516,-141.03314584442649,12.0,150.0
-196.09888767110567,-129.49990831716866,12.0,150.0
-203.515969889343,-117.5000000000001,12.0,150.0
-210.1996542259766,-105.07666421846424,12.0,150.0
-216.12585510218665,-92.27467017740365,12.0,150.0
-221.27321663533206,-79.14015162895129,12.0,150.0
-231.19830259777066,-42.09922654764181,13.0,150.0
-233.3078160218301,-28.150719051631416,13.0,150.0
-234.57657253563286,-14.100766554870864,13.0,150.0
-235.0,0.0,13.0,150.0
-234.57657253563286,14.100766554870864,13.0,150.0
-233.3078160218301,28.150719051631416,13.0,150.0
-231.19830259777066,42.09922654764181,13.0,150.0
-221.27321663533206,79.14015162895126,13.0,150.0
-216.12585510218662,92.27467017740366,13.0,150.0
-210.19965422597656,105.07666421846429,13.0,150.0
-203.5159698893431,117.49999999999999,13.0,150.0
-196.09888767110567,129.49990831716858,13.0,150.0
-187.97513605055522,141.03314584442643,13.0,150.0
-179.17399008769027,152.0581509688194,13.0,150.0
-152.0581509688194,179.17399008769024,13.0,150.0
-141.03314584442643,187.9751360505552,13.0,150.0
-129.49990831716858,196.0988876711057,13.0,150.0
-117.50000000000003,203.51596988934307,13.0,150.0
-105.0766642184643,210.19965422597656,13.0,150.0
-92.27467017740365,216.12585510218662,13.0,150.0
-79.14015162895129,221.27321663533206,13.0,150.0
-42.09922654764183,231.19830259777066,13.0,150.0
-28.150719051631416,233.3078160218301,13.0,150.0
-14.100766554870845,234.57657253563286,13.0,150.0
-1.43895998899814e-14,235.0,13.0,150.0
14.100766554870868,234.57657253563286,13.0,150.0
28.150719051631388,233.3078160218301,13.0,150.0
42.0992265476418,231.19830259777066,13.0,150.0
79.14015162895126,221.27321663533206,13.0,150.0
92.27467017740366,216.12585510218662,13.0,150.0
105.07666421846427,210.19965422597656,13.0,150.0
